Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
14500,178,3,2006,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7800,120,1.5,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
15250,210,2.2,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13500,196,2.4,2005,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23333,150,4.2,2007,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18800,90,1.8,2008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6700,193,1.6,2005,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8200,212,2,2003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1650,210,1.8,1998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
49500,44,3,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
22900,48,2,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10300,110,1.9,2008,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
12500,175,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6800,170,1.6,2004,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
33500,1,1.5,2015,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20711.25,0,1.6,2016,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1499,220,2,1995,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
18900,56,2,2012,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
67500,1,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
52000,7,2,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17777,250,2,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
33333,73,4,2009,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3200,390,2.3,1985,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
88888,0,3,2015,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7450,208,1.9,2004,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31990,95,4.7,2010,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14200,263,3,2004,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6300,202,1.5,2005,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4350,188,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
11100,155,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6300,132,2.8,1995,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3300,256,1.5,2005,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7450,300,2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1850,145,1.6,1997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
14000,360,2.2,2005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12850,226,2.3,2012,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
18300,30,1.6,2014,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
14700,97,1.4,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3000,250,2.8,2002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
12999,247,4,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11850,177,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
19500,128,1.8,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
20200,69,2,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5899,189,,2012,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
12000,186,3.2,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17800,162,1.8,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16800,154,2.7,2005,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
10600,250,2.2,2006,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
114999,0,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4700,124,1.5,2003,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
20000,251,5,2002,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
104999,1,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9000,198,4,2002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
36300,83,3.5,2010,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19400,88,2,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7700,230,2,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17500,69,2.5,2011,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
31000,100,2,2012,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33715.5,1,2.7,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
13500,233,3,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4900,150,2,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7700,340,2.2,2002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10900,175,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2200,303,2.5,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7200,270,3,2004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20500,114,,2008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9150,87,1.6,2008,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
5900,10,2.8,1989,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4800,206,1.6,2001,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1500,200,1.8,1996,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9500,62,1.2,2011,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3500,395,2.3,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3650,300,1.8,1996,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
63000,160,3,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6600,240,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
36000,940,,2009,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
10200,185,1.8,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
19995,68,1.4,2013,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9800,56,1.5,2011,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11200,198,6,2004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18000,117,2.5,2006,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
28500,0,2,2016,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9800,81,2,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
33000,60,,2012,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3900,247,2.5,2003,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
22711.65,1,2,2016,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6500,298,2.5,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4999,300,1.9,1999,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9100,176,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
11000,319,2.2,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7200,159,1.6,2007,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
10900,191,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
35000,74,4.2,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11500,134,2.4,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9999,154,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,300,2.5,2001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4400,220,1.5,2004,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4000,367,1.6,1997,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
29999,90,3,2011,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14800,65,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5500,30,2.5,2014,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39333,6,2,2016,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17000,215,3.8,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
20900,18,2.5,2013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
15000,137,2.2,2004,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1850,200,1.6,1999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6900,47,1.4,2012,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11990,245,2,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
41000,55,3,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
42000,5,2,2016,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7700,128,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7750,265,1.9,2002,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10100,83,1.6,2008,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7500,128,1.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2700,220,2.5,2002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
74900,32,6.3,2007,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
800,200,1.9,1997,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
17900,89,3.8,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
29000,213,3,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17100,188,3,2004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
33500,98,,2013,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1600,338,3,1991,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11777,300,4.3,2001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6699,299,2.2,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3900,240,3,2001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6500,212,1.6,2003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
51500,77,3,2012,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6500,186,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10800,191,2.2,2002,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2450,240,2.5,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
,207,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
28800,29,2.2,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6900,258,2.5,2004,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
47700,810,4.7,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
12700,75,1.2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7900,56,1,2011,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
18000,180,2,2011,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8899,170,2.2,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
57000,0,1.6,2016,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2100,535,2.2,1995,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10900,199,3,2004,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42500,50,3,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
51900,106,3,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3300,345,1.9,2001,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
187555,0,4.7,2016,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16555,159,3.5,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7000,197,2.2,2002,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9300,342,2.6,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11500,85,1.8,2007,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8000,314,99.99,2000,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16672.5,1,1.6,2016,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
37990,140,3,2012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2400,1,2,2001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
219900,33,5.5,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7150,142,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5000,289,2,2003,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7700,390,3,2007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28500,190,3.2,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
61000,100,4.5,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
14700,98,2,2008,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
,28,1.6,2014,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
21900,107,3,2009,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
53700,67,3,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19200,155,2.5,2008,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
18700,136,2,2009,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9600,230,2.5,2004,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10500,312,2.5,1998,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
77777,8,4.4,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18200,179,2.5,2007,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
52000,124,3,2012,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13700,122,2,2007,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15000,245,3,2006,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6400,127,1.6,2006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
54000,147,4.5,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
23700,100,2.5,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
13950,104,1.2,2012,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
23200,160,4,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2750,450,2.5,1999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
89999,0,3,2015,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,65,2,2012,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21700,125,3,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
,12,2.2,2015,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16500,328,4.2,1993,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
15000,85,4.8,2010,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
61500,16,3,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1700,200,2,2003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8500,352,2.17,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9999,250,2.4,2003,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3300,300,2.5,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19900,112,2,2012,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
11300,160,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
14900,149,3.5,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
39000,88,4.5,2009,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
69900,76,6,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
72900,16,3,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10500,185,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
,23,5.5,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13900,89,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6800,131,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8500,270,2.2,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7600,158,2,2009,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
30950,45,4.6,2013,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3990,413,2.6,1993,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
68500,44,6.3,2012,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33500,42,2,2013,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11500,193,4.4,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24999,153,4,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1850,250,2.5,1999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29500,55,2.2,2013,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
57000,43,4.7,2012,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30900,195,3,2010,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7000,150,2,2000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8950,170,1.6,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2500,1,2.5,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8350,141,1.5,2012,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11400,206,3,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6200,322,,2001,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2600,280,2.5,2000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7450,219,2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9499,255,2.5,2002,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14900,106,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8200,265,2.5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12500,208,3.2,2004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14500,127,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
41000,80,3,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12000,73,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5600,230,2.7,2005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5200,220,3.2,2004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2999,299,,2000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9200,48,1.5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
25999,108,4,2008,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6300,241,2.8,1995,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
116500,25,3,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15500,216,2,2008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17500,168,4,2004,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
9999,182,1.6,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
,15,2.5,2015,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
34600,163,5,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1185.6,160,2,1987,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20500,222,5.5,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10900,138,2,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7800,230,1.6,2004,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3900,232,2.5,2003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15500,120,2,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
48000,126,3,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12800,193,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14900,288,4.7,2000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1990,230,1.7,2001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9800,148,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2200,460,2.4,1988,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8700,290,2.7,1999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3450,196,1.9,2001,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
22000,236,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6500,315,2,1996,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12999,111,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
21500,2,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2750,254,2.8,1997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23000,125,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
,165,2,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8200,368,3,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32900,90,3,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13600,115,,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22000,73,3.5,2010,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2800,290,2,1990,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
12999,130,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
32000,22,2.5,2015,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
99999,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6950,310,2.5,2005,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10500,148,1.5,2012,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6899,320,2.8,1997,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6200,450,4.2,1997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
65000,60,4.5,2013,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13900,272,2.2,2005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5800,217,2,2003,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
28700,160,3,2011,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16700,260,4.4,2003,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18500,217,3,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3999,227,1.4,2005,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8800,200,1.9,2005,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
14500,205,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8900,240,2,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1300,10,1.6,1984,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
,36,3,2013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8550,160,1.5,2014,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10900,160,3,1996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
48535.5,0,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25000,130,3,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,1,3,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7000,99,1.6,2005,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5500,402,2,1988,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2800,220,2.3,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
86000,3,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9555,152,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
